index,actual,xgb_pred,xgb_prob_dismissed,xgb_prob_granted,ensemble_pred,ensemble_prob_dismissed,ensemble_prob_granted
5360,1,1,0.0004,0.9996,1,0.1058,0.8942
5361,1,1,0.0354,0.9646,1,0.2764,0.7236
5362,0,1,0.0086,0.9914,1,0.3491,0.6509
5363,0,0,0.9997,0.0003,0,0.9618,0.0382
5364,0,0,0.8781,0.1219,0,0.7484,0.2516
5365,1,1,0.0632,0.9368,1,0.3077,0.6923
5366,0,0,0.9982,0.0018,0,0.9674,0.0326
5367,1,0,0.5441,0.4559,0,0.5634,0.4366
5368,1,0,0.8608,0.1392,0,0.7110,0.2890
5369,0,0,0.9611,0.0389,0,0.8078,0.1922
5370,0,1,0.1564,0.8436,0,0.5115,0.4885
5371,0,0,0.9995,0.0005,0,0.9216,0.0784
5372,0,0,0.9992,0.0008,0,0.9268,0.0732
5373,1,1,0.0009,0.9991,1,0.0749,0.9251
5374,0,0,0.9617,0.0383,0,0.8209,0.1791
5375,1,1,0.3084,0.6916,1,0.4606,0.5394
5376,0,0,0.9836,0.0164,0,0.8428,0.1572
5377,1,1,0.0001,0.9999,1,0.0702,0.9298
5378,0,0,0.9749,0.0251,0,0.8372,0.1628
5379,0,0,0.9976,0.0024,0,0.9552,0.0448
5380,0,0,0.9999,0.0001,0,0.9824,0.0176
5381,1,1,0.2778,0.7222,0,0.5536,0.4464
5382,0,1,0.0698,0.9302,1,0.4422,0.5578
5383,1,1,0.0011,0.9989,1,0.0331,0.9669
5384,0,0,0.8717,0.1283,0,0.7289,0.2711
5385,0,0,0.9847,0.0153,0,0.9597,0.0403
5386,0,0,0.9535,0.0465,0,0.9444,0.0556
5387,0,0,0.9976,0.0024,0,0.9084,0.0916
5388,0,0,1.0000,0.0000,0,0.9911,0.0089
5389,0,1,0.3387,0.6613,1,0.2805,0.7195
5390,0,1,0.3051,0.6949,1,0.3341,0.6659
5391,1,0,0.7895,0.2105,0,0.6960,0.3040
5392,0,0,0.9999,0.0001,0,0.9444,0.0556
5393,0,0,0.9704,0.0296,0,0.8495,0.1505
5394,0,0,0.9994,0.0006,0,0.9713,0.0287
5395,0,0,0.9999,0.0001,0,0.9789,0.0211
5396,0,0,0.7849,0.2151,0,0.5473,0.4527
5397,0,0,0.9997,0.0003,0,0.9714,0.0286
5398,1,1,0.3088,0.6912,1,0.3821,0.6179
5399,0,0,0.9997,0.0003,0,0.9870,0.0130
5400,1,1,0.0033,0.9967,1,0.1939,0.8061
5401,0,0,0.9988,0.0012,0,0.8896,0.1104
5402,1,0,0.5617,0.4383,0,0.5781,0.4219
5403,0,0,0.9961,0.0039,0,0.9692,0.0308
5404,1,1,0.0002,0.9998,1,0.0515,0.9485
5405,0,0,0.9716,0.0284,0,0.8904,0.1096
5406,0,0,1.0000,0.0000,0,0.9883,0.0117
5407,0,1,0.2434,0.7566,1,0.2803,0.7197
5408,0,0,0.9999,0.0001,0,0.9885,0.0115
5409,1,1,0.0001,0.9999,1,0.0751,0.9249
5410,0,1,0.0935,0.9065,1,0.2721,0.7279
5411,0,0,0.9920,0.0080,0,0.8587,0.1413
5412,0,0,0.9049,0.0951,0,0.7611,0.2389
5413,1,1,0.0103,0.9897,1,0.2783,0.7217
5414,0,0,0.7912,0.2088,0,0.7707,0.2293
5415,0,0,0.9131,0.0869,0,0.8645,0.1355
5416,1,1,0.0014,0.9986,1,0.1574,0.8426
5417,0,1,0.3366,0.6634,0,0.5140,0.4860
5418,0,0,0.9992,0.0008,0,0.9278,0.0722
5419,0,0,0.9986,0.0014,0,0.9210,0.0790
5420,0,0,0.5563,0.4437,0,0.6395,0.3605
5421,0,1,0.3275,0.6725,1,0.4589,0.5411
5422,0,1,0.4956,0.5044,1,0.4865,0.5135
5423,0,0,0.8620,0.1380,0,0.7783,0.2217
5424,0,0,0.9996,0.0004,0,0.9146,0.0854
5425,0,0,0.8588,0.1412,0,0.7867,0.2133
5426,0,0,0.9729,0.0271,0,0.8644,0.1356
5427,0,0,0.9996,0.0004,0,0.9660,0.0340
5428,0,0,0.9376,0.0624,0,0.8536,0.1464
5429,1,1,0.0117,0.9883,1,0.2067,0.7933
5430,1,1,0.0007,0.9993,1,0.0571,0.9429
5431,1,0,0.5008,0.4992,0,0.5585,0.4415
5432,0,0,0.6970,0.3030,0,0.7044,0.2956
5433,0,0,0.9995,0.0005,0,0.8975,0.1025
5434,0,0,0.8063,0.1937,0,0.8104,0.1896
5435,1,1,0.0579,0.9421,1,0.3649,0.6351
5436,0,0,0.9999,0.0001,0,0.9675,0.0325
5437,0,1,0.4788,0.5212,0,0.5371,0.4629
5438,1,0,0.8225,0.1775,0,0.7862,0.2138
5439,0,0,0.9997,0.0003,0,0.9844,0.0156
5440,1,1,0.0868,0.9132,1,0.2085,0.7915
5441,0,0,0.9473,0.0527,0,0.8553,0.1447
5442,0,1,0.4046,0.5954,0,0.6124,0.3876
5443,0,0,0.5388,0.4612,0,0.5543,0.4457
5444,0,0,0.7992,0.2008,0,0.6682,0.3318
5445,0,0,0.9991,0.0009,0,0.8843,0.1157
5446,0,0,0.9864,0.0136,0,0.8884,0.1116
5447,1,0,0.6646,0.3354,0,0.6545,0.3455
5448,0,0,0.9996,0.0004,0,0.9677,0.0323
5449,0,0,0.9998,0.0002,0,0.9739,0.0261
5450,0,1,0.4902,0.5098,0,0.5365,0.4635
5451,0,0,0.9989,0.0011,0,0.9658,0.0342
5452,0,0,0.9928,0.0072,0,0.9582,0.0418
5453,1,1,0.0027,0.9973,1,0.1235,0.8765
5454,1,0,0.7177,0.2823,0,0.7415,0.2585
5455,1,0,0.5422,0.4578,1,0.4847,0.5153
5456,1,1,0.2305,0.7695,1,0.4549,0.5451
5457,1,1,0.2365,0.7635,1,0.4994,0.5006
5458,0,0,0.9998,0.0002,0,0.9101,0.0899
5459,1,1,0.0145,0.9855,1,0.2632,0.7368
5460,1,1,0.0898,0.9102,1,0.1781,0.8219
5461,1,1,0.0230,0.9770,1,0.1138,0.8862
5462,1,1,0.0753,0.9247,1,0.4299,0.5701
5463,0,0,0.8178,0.1822,0,0.7409,0.2591
5464,0,0,0.9638,0.0362,0,0.7771,0.2229
5465,1,1,0.0004,0.9996,1,0.0854,0.9146
5466,0,0,0.9071,0.0929,0,0.7871,0.2129
5467,1,1,0.0908,0.9092,1,0.1973,0.8027
5468,1,1,0.0953,0.9047,1,0.3356,0.6644
5469,1,1,0.0158,0.9842,1,0.1034,0.8966
5470,0,0,0.9980,0.0020,0,0.9337,0.0663
5471,0,0,0.9995,0.0005,0,0.9906,0.0094
5472,0,0,0.8865,0.1135,0,0.7659,0.2341
5473,1,1,0.0022,0.9978,1,0.2534,0.7466
5474,1,1,0.0096,0.9904,1,0.1788,0.8212
5475,1,0,0.6636,0.3364,0,0.6684,0.3316
5476,0,0,0.9993,0.0007,0,0.9839,0.0161
5477,1,1,0.0133,0.9867,1,0.1404,0.8596
5478,0,0,0.9797,0.0203,0,0.9048,0.0952
5479,0,0,0.9999,0.0001,0,0.9311,0.0689
5480,0,0,0.9994,0.0006,0,0.9091,0.0909
5481,0,0,0.9993,0.0007,0,0.9826,0.0174
5482,0,0,0.9848,0.0152,0,0.9504,0.0496
5483,1,1,0.0093,0.9907,1,0.1898,0.8102
5484,0,0,0.9980,0.0020,0,0.8881,0.1119
5485,1,0,0.6867,0.3133,0,0.6197,0.3803
5486,0,0,0.9943,0.0057,0,0.9185,0.0815
5487,0,0,0.9840,0.0160,0,0.7523,0.2477
5488,1,1,0.1141,0.8859,1,0.3205,0.6795
5489,0,0,0.9997,0.0003,0,0.9197,0.0803
5490,1,1,0.0004,0.9996,1,0.0176,0.9824
5491,1,1,0.3865,0.6135,1,0.3778,0.6222
5492,0,0,0.9999,0.0001,0,0.9944,0.0056
5493,0,0,1.0000,0.0000,0,0.9878,0.0122
5494,0,0,0.7768,0.2232,0,0.7475,0.2525
5495,1,0,0.8231,0.1769,0,0.6689,0.3311
5496,0,0,0.7014,0.2986,0,0.7361,0.2639
5497,0,1,0.4296,0.5704,0,0.6000,0.4000
5498,1,1,0.0875,0.9125,1,0.1989,0.8011
5499,0,0,0.9993,0.0007,0,0.9555,0.0445
5500,1,1,0.0037,0.9963,1,0.2335,0.7665
5501,1,1,0.1601,0.8399,1,0.4867,0.5133
5502,0,0,0.9996,0.0004,0,0.9487,0.0513
5503,0,1,0.4668,0.5332,0,0.5448,0.4552
5504,0,0,0.9999,0.0001,0,0.9670,0.0330
5505,1,1,0.0358,0.9642,1,0.3478,0.6522
5506,0,0,0.9999,0.0001,0,0.9849,0.0151
5507,0,0,0.9996,0.0004,0,0.8806,0.1194
5508,0,1,0.1002,0.8998,1,0.2546,0.7454
5509,0,0,0.9658,0.0342,0,0.8236,0.1764
5510,1,1,0.0004,0.9996,1,0.0409,0.9591
5511,0,0,0.9998,0.0002,0,0.9864,0.0136
5512,0,0,0.9859,0.0141,0,0.9447,0.0553
5513,0,0,0.8228,0.1772,0,0.7173,0.2827
5514,0,0,1.0000,0.0000,0,0.9860,0.0140
5515,0,0,0.9936,0.0064,0,0.8787,0.1213
5516,0,0,0.9897,0.0103,0,0.8942,0.1058
5517,0,0,0.9998,0.0002,0,0.9698,0.0302
5518,0,0,0.9754,0.0246,0,0.8594,0.1406
5519,0,0,0.9299,0.0701,0,0.9118,0.0882
5520,0,0,0.9999,0.0001,0,0.9898,0.0102
5521,1,1,0.0070,0.9930,1,0.1299,0.8701
5522,0,0,0.9998,0.0002,0,0.9903,0.0097
5523,0,0,0.9981,0.0019,0,0.9745,0.0255
5524,0,0,0.9944,0.0056,0,0.9059,0.0941
5525,0,0,0.9981,0.0019,0,0.8770,0.1230
5526,1,1,0.0008,0.9992,1,0.1148,0.8852
5527,1,1,0.0957,0.9043,1,0.3147,0.6853
5528,0,0,0.9997,0.0003,0,0.9795,0.0205
5529,0,0,0.9997,0.0003,0,0.9747,0.0253
5530,0,0,0.9972,0.0028,0,0.9161,0.0839
5531,1,1,0.0179,0.9821,1,0.3030,0.6970
5532,1,1,0.0608,0.9392,1,0.1692,0.8308
5533,0,0,1.0000,0.0000,0,0.9712,0.0288
5534,0,0,0.9936,0.0064,0,0.9545,0.0455
5535,0,0,0.9986,0.0014,0,0.9627,0.0373
5536,0,0,0.8048,0.1952,0,0.7267,0.2733
5537,1,1,0.1018,0.8982,1,0.4806,0.5194
5538,0,0,0.9986,0.0014,0,0.8692,0.1308
5539,0,0,0.9938,0.0062,0,0.8826,0.1174
5540,0,0,0.8744,0.1256,0,0.8186,0.1814
5541,1,1,0.2707,0.7293,1,0.3824,0.6176
5542,1,0,0.5686,0.4314,0,0.6056,0.3944
5543,1,1,0.0143,0.9857,1,0.3068,0.6932
5544,1,1,0.0385,0.9615,1,0.2457,0.7543
5545,0,0,0.9998,0.0002,0,0.9801,0.0199
5546,0,0,0.9970,0.0030,0,0.8932,0.1068
5547,1,1,0.0051,0.9949,1,0.1457,0.8543
5548,0,0,0.9998,0.0002,0,0.9849,0.0151
5549,0,0,1.0000,0.0000,0,0.9858,0.0142
5550,1,1,0.0069,0.9931,1,0.2602,0.7398
5551,1,1,0.0135,0.9865,1,0.2351,0.7649
5552,1,1,0.0513,0.9487,1,0.1880,0.8120
5553,0,0,0.9872,0.0128,0,0.8492,0.1508
5554,0,0,1.0000,0.0000,0,0.9975,0.0025
5555,0,0,0.9998,0.0002,0,0.9773,0.0227
5556,0,0,0.8332,0.1668,0,0.7826,0.2174
5557,1,1,0.0022,0.9978,1,0.2621,0.7379
5558,0,0,0.9973,0.0027,0,0.9667,0.0333
5559,0,0,0.9895,0.0105,0,0.8745,0.1255
5560,1,1,0.0008,0.9992,1,0.1149,0.8851
5561,0,0,0.9988,0.0012,0,0.9182,0.0818
5562,0,1,0.1809,0.8191,0,0.5178,0.4822
5563,0,0,0.9573,0.0427,0,0.8985,0.1015
5564,1,1,0.0000,1.0000,1,0.0635,0.9365
5565,1,1,0.0113,0.9887,1,0.3602,0.6398
5566,0,0,0.9498,0.0502,0,0.8214,0.1786
5567,0,0,0.9999,0.0001,0,0.9885,0.0115
5568,0,0,0.8360,0.1640,0,0.7955,0.2045
5569,1,1,0.0037,0.9963,1,0.1143,0.8857
5570,1,0,0.9354,0.0646,0,0.7774,0.2226
5571,0,0,0.9978,0.0022,0,0.9869,0.0131
5572,1,0,0.6526,0.3474,0,0.7414,0.2586
5573,0,0,0.9846,0.0154,0,0.7976,0.2024
5574,1,1,0.0009,0.9991,1,0.0875,0.9125
5575,0,0,0.9958,0.0042,0,0.9375,0.0625
5576,0,0,1.0000,0.0000,0,0.9753,0.0247
5577,0,0,0.9672,0.0328,0,0.9179,0.0821
5578,1,1,0.0001,0.9999,1,0.0692,0.9308
5579,0,0,0.9997,0.0003,0,0.9279,0.0721
5580,0,0,0.9781,0.0219,0,0.8371,0.1629
5581,1,1,0.0028,0.9972,1,0.1663,0.8337
5582,1,1,0.0028,0.9972,1,0.0796,0.9204
5583,0,0,0.9990,0.0010,0,0.9528,0.0472
5584,1,1,0.1167,0.8833,1,0.1690,0.8310
5585,0,0,0.9899,0.0101,0,0.7912,0.2088
5586,1,0,0.7154,0.2846,0,0.5901,0.4099
5587,0,0,0.9425,0.0575,0,0.7524,0.2476
5588,1,0,0.7812,0.2188,0,0.6616,0.3384
5589,1,1,0.0109,0.9891,1,0.1689,0.8311
5590,0,0,0.9954,0.0046,0,0.8812,0.1188
5591,0,0,0.9914,0.0086,0,0.9025,0.0975
5592,0,0,0.9999,0.0001,0,0.9863,0.0137
5593,0,0,0.9783,0.0217,0,0.9139,0.0861
5594,0,0,0.9668,0.0332,0,0.8546,0.1454
5595,0,1,0.2915,0.7085,0,0.5732,0.4268
5596,0,0,0.9413,0.0587,0,0.7690,0.2310
5597,0,0,0.9922,0.0078,0,0.9253,0.0747
5598,1,1,0.4010,0.5990,0,0.5725,0.4275
5599,0,1,0.1444,0.8556,1,0.3619,0.6381
5600,0,1,0.1833,0.8167,1,0.4023,0.5977
5601,0,0,0.7528,0.2472,0,0.5227,0.4773
5602,0,0,0.9717,0.0283,0,0.8943,0.1057
5603,1,1,0.0077,0.9923,1,0.0676,0.9324
5604,1,0,0.6527,0.3473,0,0.7090,0.2910
5605,1,1,0.2966,0.7034,0,0.5492,0.4508
5606,0,0,0.9991,0.0009,0,0.9561,0.0439
5607,1,0,0.9539,0.0461,0,0.7541,0.2459
5608,0,0,0.9792,0.0208,0,0.8958,0.1042
5609,1,0,0.8083,0.1917,0,0.6751,0.3249
5610,0,0,0.9698,0.0302,0,0.8746,0.1254
5611,0,0,0.9990,0.0010,0,0.8564,0.1436
5612,0,0,0.9587,0.0413,0,0.8757,0.1243
5613,0,0,0.9998,0.0002,0,0.9864,0.0136
5614,0,0,0.9999,0.0001,0,0.9492,0.0508
5615,1,1,0.1688,0.8312,1,0.4896,0.5104
5616,0,0,0.9958,0.0042,0,0.9558,0.0442
5617,0,0,0.9999,0.0001,0,0.9750,0.0250
5618,1,1,0.0625,0.9375,1,0.3637,0.6363
5619,1,1,0.0001,0.9999,1,0.0634,0.9366
5620,0,0,0.9970,0.0030,0,0.9756,0.0244
5621,0,0,0.9998,0.0002,0,0.9843,0.0157
5622,1,1,0.0003,0.9997,1,0.0472,0.9528
5623,1,0,0.6325,0.3675,0,0.5821,0.4179
5624,1,1,0.0838,0.9162,1,0.2583,0.7417
5625,1,1,0.0176,0.9824,1,0.2518,0.7482
5626,0,0,1.0000,0.0000,0,0.9874,0.0126
5627,0,0,0.9985,0.0015,0,0.9853,0.0147
5628,0,1,0.0622,0.9378,1,0.1710,0.8290
5629,0,0,0.9988,0.0012,0,0.9139,0.0861
5630,0,0,0.9996,0.0004,0,0.9813,0.0187
5631,0,0,0.9993,0.0007,0,0.9205,0.0795
5632,0,0,0.9605,0.0395,0,0.9328,0.0672
5633,0,0,1.0000,0.0000,0,0.9891,0.0109
5634,0,0,0.8618,0.1382,0,0.8154,0.1846
5635,1,1,0.0045,0.9955,1,0.1871,0.8129
5636,1,1,0.2957,0.7043,1,0.3738,0.6262
5637,0,0,0.9815,0.0185,0,0.9011,0.0989
5638,0,0,0.9676,0.0324,0,0.8831,0.1169
5639,1,1,0.0071,0.9929,1,0.1928,0.8072
5640,0,1,0.2534,0.7466,1,0.4110,0.5890
5641,0,0,0.9999,0.0001,0,0.9913,0.0087
5642,1,0,0.9547,0.0453,0,0.8319,0.1681
5643,1,1,0.1874,0.8126,1,0.3048,0.6952
5644,0,0,0.9981,0.0019,0,0.9486,0.0514
5645,1,1,0.0490,0.9510,1,0.3788,0.6212
5646,0,0,0.5820,0.4180,0,0.6581,0.3419
5647,1,1,0.3891,0.6109,0,0.5134,0.4866
5648,0,0,0.9999,0.0001,0,0.9725,0.0275
5649,1,1,0.0094,0.9906,1,0.2430,0.7570
5650,0,1,0.1074,0.8926,1,0.2200,0.7800
5651,0,0,0.9917,0.0083,0,0.9689,0.0311
5652,0,0,0.9413,0.0587,0,0.7899,0.2101
5653,1,1,0.0042,0.9958,1,0.1510,0.8490
5654,0,0,0.9996,0.0004,0,0.9508,0.0492
5655,1,1,0.0001,0.9999,1,0.0428,0.9572
5656,0,0,0.9888,0.0112,0,0.8478,0.1522
5657,0,0,0.9994,0.0006,0,0.9816,0.0184
5658,0,0,0.9830,0.0170,0,0.8989,0.1011
5659,0,0,0.9288,0.0712,0,0.8341,0.1659
5660,0,0,0.9814,0.0186,0,0.9639,0.0361
5661,1,1,0.0563,0.9437,1,0.3055,0.6945
5662,0,0,0.8807,0.1193,0,0.8322,0.1678
5663,1,1,0.0001,0.9999,1,0.1153,0.8847
5664,0,0,0.9958,0.0042,0,0.9689,0.0311
5665,1,1,0.0121,0.9879,1,0.2450,0.7550
5666,1,1,0.2052,0.7948,1,0.2850,0.7150
5667,0,0,0.9008,0.0992,0,0.7730,0.2270
5668,1,1,0.0149,0.9851,1,0.1470,0.8530
5669,1,1,0.0295,0.9705,1,0.2197,0.7803
5670,0,0,0.9832,0.0168,0,0.9303,0.0697
5671,0,0,0.9967,0.0033,0,0.9590,0.0410
5672,0,0,0.9845,0.0155,0,0.8835,0.1165
5673,1,1,0.3465,0.6535,0,0.5064,0.4936
5674,0,0,0.9997,0.0003,0,0.9577,0.0423
5675,1,1,0.0062,0.9938,1,0.1940,0.8060
5676,1,1,0.0038,0.9962,1,0.2393,0.7607
5677,1,1,0.0621,0.9379,1,0.3024,0.6976
5678,0,0,0.9903,0.0097,0,0.9481,0.0519
5679,1,0,0.9629,0.0371,0,0.9277,0.0723
5680,1,1,0.0041,0.9959,1,0.2378,0.7622
5681,0,0,0.5204,0.4796,0,0.5656,0.4344
5682,0,0,0.8323,0.1677,0,0.7022,0.2978
5683,0,0,0.9940,0.0060,0,0.9254,0.0746
5684,0,0,0.9874,0.0126,0,0.7552,0.2448
5685,0,0,0.9812,0.0188,0,0.9811,0.0189
5686,0,0,0.7822,0.2178,0,0.6169,0.3831
5687,0,0,0.9884,0.0116,0,0.9188,0.0812
5688,0,0,0.9549,0.0451,0,0.8547,0.1453
5689,0,0,0.9234,0.0766,0,0.7764,0.2236
5690,0,0,0.9954,0.0046,0,0.8886,0.1114
5691,1,1,0.0013,0.9987,1,0.0901,0.9099
5692,1,1,0.0335,0.9665,1,0.2213,0.7787
5693,1,1,0.1288,0.8712,1,0.3306,0.6694
5694,0,0,0.9976,0.0024,0,0.9734,0.0266
5695,1,1,0.2675,0.7325,1,0.3488,0.6512
5696,1,1,0.0060,0.9940,1,0.1270,0.8730
5697,1,1,0.0003,0.9997,1,0.0257,0.9743
5698,0,0,0.9849,0.0151,0,0.8771,0.1229
5699,0,0,0.9852,0.0148,0,0.8615,0.1385
5700,0,0,0.9997,0.0003,0,0.9722,0.0278
5701,0,0,0.9921,0.0079,0,0.8716,0.1284
5702,0,0,0.6762,0.3238,0,0.6821,0.3179
5703,0,0,0.9921,0.0079,0,0.9516,0.0484
5704,0,0,1.0000,0.0000,0,0.9842,0.0158
5705,0,0,0.9993,0.0007,0,0.9828,0.0172
5706,1,1,0.3916,0.6084,1,0.4175,0.5825
5707,0,0,0.9976,0.0024,0,0.9078,0.0922
5708,1,0,0.8708,0.1292,0,0.7814,0.2186
5709,1,1,0.0237,0.9763,1,0.2850,0.7150
5710,1,1,0.0372,0.9628,1,0.1813,0.8187
5711,0,1,0.0339,0.9661,1,0.2340,0.7660
5712,0,0,0.9988,0.0012,0,0.9268,0.0732
5713,0,0,0.9998,0.0002,0,0.9808,0.0192
5714,0,0,0.9884,0.0116,0,0.8749,0.1251
5715,0,1,0.4499,0.5501,1,0.4850,0.5150
5716,0,0,0.9989,0.0011,0,0.9509,0.0491
5717,1,0,0.5753,0.4247,0,0.6250,0.3750
5718,0,0,0.9998,0.0002,0,0.9577,0.0423
5719,1,1,0.4084,0.5916,1,0.4833,0.5167
5720,1,1,0.0129,0.9871,1,0.1487,0.8513
5721,0,0,0.9998,0.0002,0,0.9194,0.0806
5722,0,0,0.9999,0.0001,0,0.9855,0.0145
5723,0,0,0.9903,0.0097,0,0.9268,0.0732
5724,0,1,0.0669,0.9331,1,0.1805,0.8195
5725,0,0,0.9990,0.0010,0,0.9805,0.0195
5726,0,0,0.8534,0.1466,0,0.7896,0.2104
5727,1,1,0.1712,0.8288,1,0.4521,0.5479
5728,1,1,0.1222,0.8778,1,0.3295,0.6705
5729,0,0,0.8621,0.1379,0,0.7691,0.2309
5730,1,1,0.0001,0.9999,1,0.0213,0.9787
5731,0,0,0.9979,0.0021,0,0.9551,0.0449
5732,0,0,0.9980,0.0020,0,0.9241,0.0759
5733,0,0,0.9995,0.0005,0,0.9435,0.0565
5734,0,0,0.9963,0.0037,0,0.8469,0.1531
5735,0,0,0.9924,0.0076,0,0.9534,0.0466
5736,1,1,0.1734,0.8266,1,0.4055,0.5945
5737,1,0,0.9136,0.0864,0,0.7468,0.2532
5738,1,1,0.0001,0.9999,1,0.0085,0.9915
5739,1,1,0.1045,0.8955,1,0.4853,0.5147
5740,0,0,0.9692,0.0308,0,0.8661,0.1339
5741,0,0,0.9985,0.0015,0,0.9170,0.0830
5742,0,0,0.8322,0.1678,0,0.7586,0.2414
5743,0,0,0.9981,0.0019,0,0.9261,0.0739
5744,1,0,0.6926,0.3074,0,0.7211,0.2789
5745,0,0,1.0000,0.0000,0,0.9724,0.0276
5746,0,0,0.9996,0.0004,0,0.9830,0.0170
5747,0,0,0.8163,0.1837,0,0.6372,0.3628
5748,0,0,0.9549,0.0451,0,0.8547,0.1453
5749,0,0,0.6563,0.3437,0,0.6140,0.3860
5750,0,0,0.9996,0.0004,0,0.9891,0.0109
5751,1,1,0.0876,0.9124,1,0.3331,0.6669
5752,0,0,0.7446,0.2554,1,0.4769,0.5231
5753,0,0,0.9999,0.0001,0,0.9635,0.0365
5754,0,0,0.9700,0.0300,0,0.7437,0.2563
5755,0,0,0.9995,0.0005,0,0.9475,0.0525
5756,0,0,0.7816,0.2184,0,0.6801,0.3199
5757,0,0,1.0000,0.0000,0,0.9940,0.0060
5758,1,1,0.1564,0.8436,1,0.2873,0.7127
5759,0,0,0.9999,0.0001,0,0.9857,0.0143
5760,0,0,0.9997,0.0003,0,0.9885,0.0115
5761,0,0,0.9950,0.0050,0,0.9162,0.0838
5762,0,0,0.9996,0.0004,0,0.9673,0.0327
5763,0,0,0.9828,0.0172,0,0.8603,0.1397
5764,0,0,0.8027,0.1973,0,0.7209,0.2791
5765,1,1,0.0732,0.9268,1,0.2875,0.7125
5766,1,1,0.3749,0.6251,1,0.4733,0.5267
5767,1,0,0.7904,0.2096,0,0.6268,0.3732
5768,0,0,0.9876,0.0124,0,0.9150,0.0850
5769,1,1,0.3618,0.6382,0,0.5188,0.4812
5770,1,0,0.9250,0.0750,0,0.8024,0.1976
5771,1,0,0.8737,0.1263,0,0.6510,0.3490
5772,0,0,0.9880,0.0120,0,0.9073,0.0927
5773,1,1,0.0014,0.9986,1,0.1418,0.8582
5774,0,0,0.5341,0.4659,0,0.5984,0.4016
5775,1,1,0.2141,0.7859,1,0.4804,0.5196
5776,0,0,0.9999,0.0001,0,0.9517,0.0483
5777,0,0,0.9996,0.0004,0,0.9701,0.0299
5778,0,0,0.9984,0.0016,0,0.9249,0.0751
5779,1,1,0.0005,0.9995,1,0.0795,0.9205
5780,0,1,0.0133,0.9867,1,0.1567,0.8433
5781,0,0,0.9646,0.0354,0,0.7390,0.2610
5782,0,0,0.9998,0.0002,0,0.9864,0.0136
5783,0,0,0.9398,0.0602,0,0.9287,0.0713
5784,0,0,0.9361,0.0639,0,0.5774,0.4226
5785,0,0,0.9999,0.0001,0,0.9684,0.0316
5786,1,1,0.3203,0.6797,1,0.3598,0.6402
5787,0,0,0.9996,0.0004,0,0.9526,0.0474
5788,1,1,0.0264,0.9736,1,0.3764,0.6236
5789,0,0,0.8149,0.1851,0,0.6982,0.3018
5790,1,1,0.3982,0.6018,0,0.5377,0.4623
5791,1,0,0.9292,0.0708,0,0.8241,0.1759
5792,0,0,0.9260,0.0740,0,0.7183,0.2817
5793,0,0,0.7022,0.2978,0,0.5204,0.4796
5794,1,1,0.0006,0.9994,1,0.0608,0.9392
5795,0,0,0.9979,0.0021,0,0.9199,0.0801
5796,0,0,0.9314,0.0686,0,0.6790,0.3210
5797,0,0,0.9998,0.0002,0,0.9639,0.0361
5798,0,0,0.9898,0.0102,0,0.9263,0.0737
5799,0,0,0.9956,0.0044,0,0.9246,0.0754
5800,0,0,0.9990,0.0010,0,0.9806,0.0194
5801,0,0,1.0000,0.0000,0,0.9851,0.0149
5802,0,0,0.9971,0.0029,0,0.9697,0.0303
5803,1,0,0.9509,0.0491,0,0.8427,0.1573
5804,0,0,0.9968,0.0032,0,0.8529,0.1471
5805,1,0,0.7200,0.2800,0,0.6094,0.3906
5806,0,0,0.9974,0.0026,0,0.9060,0.0940
5807,0,1,0.0108,0.9892,1,0.1524,0.8476
5808,1,1,0.0192,0.9808,1,0.3167,0.6833
5809,0,0,0.9976,0.0024,0,0.7963,0.2037
5810,1,0,0.6861,0.3139,0,0.6484,0.3516
5811,1,1,0.0583,0.9417,1,0.2040,0.7960
5812,1,1,0.0630,0.9370,1,0.1863,0.8137
5813,0,0,1.0000,0.0000,0,0.9790,0.0210
5814,0,0,0.9984,0.0016,0,0.9710,0.0290
5815,0,0,1.0000,0.0000,0,0.9878,0.0122
5816,1,1,0.0030,0.9970,1,0.1462,0.8538
5817,0,0,0.9709,0.0291,0,0.8295,0.1705
5818,0,0,0.9998,0.0002,0,0.9911,0.0089
5819,1,1,0.0003,0.9997,1,0.1093,0.8907
5820,0,0,0.5901,0.4099,0,0.6640,0.3360
5821,1,1,0.1785,0.8215,1,0.3373,0.6627
5822,1,1,0.1869,0.8131,0,0.5764,0.4236
5823,0,0,0.9995,0.0005,0,0.9848,0.0152
5824,0,0,0.9834,0.0166,0,0.7600,0.2400
5825,1,1,0.0070,0.9930,1,0.1867,0.8133
5826,0,0,0.9977,0.0023,0,0.7774,0.2226
5827,0,0,0.9998,0.0002,0,0.9816,0.0184
5828,0,0,0.9823,0.0177,0,0.8449,0.1551
5829,1,1,0.1784,0.8216,1,0.4563,0.5437
5830,0,0,0.9893,0.0107,0,0.9017,0.0983
5831,1,1,0.0302,0.9698,1,0.2114,0.7886
5832,0,0,0.9992,0.0008,0,0.9766,0.0234
5833,0,0,0.9520,0.0480,0,0.9007,0.0993
5834,0,0,0.8318,0.1682,0,0.7882,0.2118
5835,0,0,0.9762,0.0238,0,0.7506,0.2494
5836,1,1,0.0487,0.9513,1,0.1262,0.8738
5837,0,0,0.9126,0.0874,0,0.8294,0.1706
5838,1,0,0.5834,0.4166,0,0.5669,0.4331
5839,0,0,0.9651,0.0349,0,0.9019,0.0981
